,PassengerId,Class,Name,Sex,Age,Channel,Spending,Product,Location,Title,SpendingCat,AgeCat
258,1150,2,"Bentham, Miss. Lilian W",female,19.0,0,13.0,XX,S,Miss,0.0,1
259,1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,7.775,XX,S,Mr,0.0,2
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,0,17.4,XX,S,Mr,0.0,4
261,1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,7.8542,XX,S,Mr,0.0,2
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,2,23.0,XX,S,Mrs,0.0,2
263,1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,12.1833,XX,S,Miss,0.0,0
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,12.7375,XX,C,Mr,0.0,2
265,1157,3,"Lyntakoff, Mr. Stanko",male,32.368090452261306,0,7.8958,XX,S,Mr,0.0,3
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,32.368090452261306,0,0.0,XX,S,Mr,0.0,3
267,1159,3,"Warren, Mr. Charles William",male,32.368090452261306,0,7.55,XX,S,Mr,0.0,3
268,1160,3,"Howard, Miss. May Elizabeth",female,21.773972602739725,0,8.05,XX,S,Miss,0.0,2
269,1161,3,"Pokrnic, Mr. Mate",male,17.0,0,8.6625,XX,S,Mr,0.0,1
270,1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,75.2417,C,C,Mr,1.0,6
271,1163,3,"Fox, Mr. Patrick",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,0,136.7792,C,C,Mrs,2.0,2
273,1165,3,"Lennon, Miss. Mary",female,21.773972602739725,0,15.5,XX,Q,Miss,0.0,2
274,1166,3,"Saade, Mr. Jean Nassr",male,32.368090452261306,0,7.225,XX,C,Mr,0.0,3
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,0,26.0,XX,S,Miss,0.0,1
276,1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,10.5,XX,S,Mr,0.0,2
277,1169,2,"Faunthorpe, Mr. Harry",male,40.0,0,26.0,XX,S,Mr,0.0,4
278,1170,2,"Ware, Mr. John James",male,30.0,0,21.0,XX,S,Mr,0.0,2
279,1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,10.5,XX,S,Mr,0.0,2
280,1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,8.6625,XX,S,Miss,0.0,2
281,1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,13.775,XX,S,Master,0.0,0
282,1174,3,"Fleming, Miss. Honora",female,21.773972602739725,0,7.75,XX,Q,Miss,0.0,2
283,1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,15.2458,XX,C,Miss,0.0,0
284,1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,20.2125,XX,S,Miss,0.0,0
285,1177,3,"Dennis, Mr. William",male,36.0,0,7.25,XX,S,Mr,0.0,4
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,32.368090452261306,0,7.25,XX,S,Mr,0.0,3
287,1179,1,"Snyder, Mr. John Pillsbury",male,24.0,0,82.2667,B,S,Mr,1.0,2
288,1180,3,"Mardirosian, Mr. Sarkis",male,32.368090452261306,0,7.2292,F,C,Mr,0.0,3
289,1181,3,"Ford, Mr. Arthur",male,32.368090452261306,0,8.05,XX,S,Mr,0.0,3
290,1182,1,"Rheims, Mr. George Alexander Lucien",male,32.368090452261306,0,39.6,XX,S,Mr,0.0,3
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,6.95,XX,Q,Miss,0.0,2
292,1184,3,"Nasr, Mr. Mustafa",male,32.368090452261306,0,7.2292,XX,C,Mr,0.0,3
293,1185,1,"Dodge, Dr. Washington",male,53.0,1,81.8583,A,S,Rare,1.0,7
294,1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,9.5,XX,S,Mr,0.0,4
295,1187,3,"Angheloff, Mr. Minko",male,26.0,0,7.8958,XX,S,Mr,0.0,2
296,1188,2,"Laroche, Miss. Louise",female,1.0,2,41.5792,XX,C,Miss,0.0,0
297,1189,3,"Samaan, Mr. Hanna",male,32.368090452261306,0,21.6792,XX,C,Mr,0.0,3
298,1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,45.5,XX,S,Mr,0.0,2
299,1191,3,"Johansson, Mr. Nils",male,29.0,0,7.8542,XX,S,Mr,0.0,2
300,1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,7.775,XX,S,Mr,0.0,3
301,1193,2,"Malachard, Mr. Noel",male,32.368090452261306,0,15.0458,D,C,Mr,0.0,3
302,1194,2,"Phillips, Mr. Escott Robert",male,43.0,1,21.0,XX,S,Mr,0.0,5
303,1195,3,"Pokrnic, Mr. Tome",male,24.0,0,8.6625,XX,S,Mr,0.0,2
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,21.773972602739725,0,7.75,XX,Q,Miss,0.0,2
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,26.55,B,S,Mrs,0.0,8
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,2,151.55,C,S,Mr,3.0,2
307,1199,3,"Aks, Master. Philip Frank",male,0.83,1,9.35,XX,S,Master,0.0,0
308,1200,1,"Hays, Mr. Charles Melville",male,55.0,1,93.5,B,S,Mr,1.0,7
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,0,14.1083,XX,S,Mrs,0.0,5
310,1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,8.6625,XX,S,Mr,0.0,1
311,1203,3,"Vartanian, Mr. David",male,22.0,0,7.225,XX,C,Mr,0.0,2
312,1204,3,"Sadowitz, Mr. Harry",male,32.368090452261306,0,7.575,XX,S,Mr,0.0,3
313,1205,3,"Carr, Miss. Jeannie",female,37.0,0,7.75,XX,Q,Miss,0.0,4
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,135.6333,C,C,Mrs,2.0,7
315,1207,3,"Hagardon, Miss. Kate",female,17.0,0,7.7333,XX,Q,Miss,0.0,1
316,1208,1,"Spencer, Mr. William Augustus",male,57.0,0,146.5208,B,C,Mr,2.0,8
317,1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,10.5,XX,S,Mr,0.0,1
318,1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,7.8542,XX,S,Mr,0.0,2
319,1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,0,31.5,XX,S,Mr,0.0,2
320,1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,7.775,XX,S,Mr,0.0,2
321,1213,3,"Krekorian, Mr. Neshan",male,25.0,0,7.2292,F,C,Mr,0.0,2
322,1214,2,"Nesson, Mr. Israel",male,26.0,0,13.0,F,S,Mr,0.0,2
323,1215,1,"Rowe, Mr. Alfred G",male,33.0,0,26.55,XX,S,Mr,0.0,3
324,1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,211.3375,XX,S,Miss,4.0,4
325,1217,3,"Assam, Mr. Ali",male,23.0,0,7.05,XX,S,Mr,0.0,2
326,1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,1,39.0,F,S,Miss,0.0,0
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,79.2,XX,C,Mr,1.0,6
328,1220,2,"Clarke, Mr. Charles Valentine",male,29.0,0,26.0,XX,S,Mr,0.0,2
329,1221,2,"Enander, Mr. Ingvar",male,21.0,0,13.0,XX,S,Mr,0.0,2
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,2,36.75,XX,S,Mrs,0.0,6
331,1223,1,"Dulles, Mr. William Crothers",male,39.0,0,29.7,A,C,Mr,0.0,4
332,1224,3,"Thomas, Mr. Tannous",male,32.368090452261306,0,7.225,XX,C,Mr,0.0,3
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,15.7417,XX,C,Mrs,0.0,1
334,1226,3,"Cor, Mr. Ivan",male,27.0,0,7.8958,XX,S,Mr,0.0,2
335,1227,1,"Maguire, Mr. John Edward",male,30.0,0,26.0,C,S,Mr,0.0,2
336,1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,13.0,XX,S,Mr,0.0,3
337,1229,3,"Elias, Mr. Joseph",male,39.0,2,7.2292,XX,C,Mr,0.0,4
338,1230,2,"Denbury, Mr. Herbert",male,25.0,0,31.5,XX,S,Mr,0.0,2
339,1231,3,"Betros, Master. Seman",male,4.574166666666667,0,7.2292,XX,C,Master,0.0,0
340,1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,10.5,XX,S,Mr,0.0,1
341,1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,7.5792,XX,S,Mr,0.0,3
342,1234,3,"Sage, Mr. John George",male,32.368090452261306,9,69.55,XX,S,Mr,1.0,3
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,1,512.3292,B,C,Mrs,5.0,8
344,1236,3,"van Billiard, Master. James William",male,4.574166666666667,1,14.5,XX,S,Master,0.0,0
345,1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,7.65,XX,S,Miss,0.0,1
346,1238,2,"Botsford, Mr. William Hull",male,26.0,0,13.0,XX,S,Mr,0.0,2
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,7.2292,XX,C,Mrs,0.0,4
348,1240,2,"Giles, Mr. Ralph",male,24.0,0,13.5,XX,S,Mr,0.0,2
349,1241,2,"Walcroft, Miss. Nellie",female,31.0,0,21.0,XX,S,Miss,0.0,3
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,1,63.3583,D,C,Mrs,1.0,5
351,1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,10.5,XX,S,Mr,0.0,2
352,1244,2,"Dibden, Mr. William",male,18.0,0,73.5,XX,S,Mr,1.0,1
353,1245,2,"Herman, Mr. Samuel",male,49.0,2,65.0,XX,S,Mr,1.0,6
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,2,20.575,XX,S,Miss,0.0,0
355,1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,26.0,E,S,Mr,0.0,6
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,0,51.4792,C,S,Mrs,1.0,8
357,1249,3,"Lockyer, Mr. Edward",male,32.368090452261306,0,7.8792,XX,S,Mr,0.0,3
358,1250,3,"O'Keefe, Mr. Patrick",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,0,15.55,XX,S,Mrs,0.0,2
360,1252,3,"Sage, Master. William Henry",male,14.5,2,69.55,XX,S,Master,1.0,1
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,37.0042,XX,C,Mrs,0.0,2
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,21.0,XX,S,Mrs,0.0,3
363,1255,3,"Strilic, Mr. Ivan",male,27.0,0,8.6625,XX,S,Mr,0.0,2
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,0,55.4417,E,C,Mrs,1.0,2
365,1257,3,"Sage, Mrs. John (Annie Bullen)",female,35.898148148148145,9,69.55,XX,S,Mrs,1.0,4
366,1258,3,"Caram, Mr. Joseph",male,32.368090452261306,0,14.4583,XX,C,Mr,0.0,3
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,39.6875,XX,S,Miss,0.0,2
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,1,59.4,XX,C,Mrs,1.0,5
369,1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,13.8583,XX,C,Mr,0.0,2
370,1262,2,"Giles, Mr. Edgar",male,21.0,0,11.5,XX,S,Mr,0.0,2
371,1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,134.5,E,C,Miss,2.0,3
372,1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0.0,B,S,Mr,0.0,6
373,1265,2,"Harbeck, Mr. William H",male,44.0,0,13.0,XX,S,Mr,0.0,5
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,81.8583,A,S,Mrs,1.0,7
375,1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,262.375,XX,C,Miss,4.0,5
376,1268,3,"Kink, Miss. Maria",female,22.0,0,8.6625,XX,S,Miss,0.0,2
377,1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,11.5,XX,S,Mr,0.0,2
378,1270,1,"Hipkins, Mr. William Edward",male,55.0,0,50.0,C,S,Mr,0.0,7
379,1271,3,"Asplund, Master. Carl Edgar",male,5.0,2,31.3875,XX,S,Master,0.0,0
380,1272,3,"O'Connor, Mr. Patrick",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
381,1273,3,"Foley, Mr. Joseph",male,26.0,0,7.8792,XX,Q,Mr,0.0,2
382,1274,3,"Risien, Mrs. Samuel (Emma)",female,35.898148148148145,0,14.5,XX,S,Mrs,0.0,4
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,0,16.1,XX,S,Mrs,0.0,1
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",male,32.368090452261306,0,12.875,XX,S,Mr,0.0,3
385,1277,2,"Herman, Miss. Kate",female,24.0,2,65.0,XX,S,Miss,1.0,2
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,7.775,XX,S,Mr,0.0,2
387,1279,2,"Ashby, Mr. John",male,57.0,0,13.0,XX,S,Mr,0.0,8
388,1280,3,"Canavan, Mr. Patrick",male,21.0,0,7.75,XX,Q,Mr,0.0,2
389,1281,3,"Palsson, Master. Paul Folke",male,6.0,1,21.075,XX,S,Master,0.0,0
390,1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,93.5,B,S,Mr,1.0,2
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,1,39.4,D,S,Mrs,0.0,7
392,1284,3,"Abbott, Master. Eugene Joseph",male,13.0,2,20.25,XX,S,Master,0.0,1
393,1285,2,"Gilbert, Mr. William",male,47.0,0,10.5,XX,S,Mr,0.0,6
394,1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,1,22.025,XX,S,Mr,0.0,2
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,0,60.0,C,S,Mrs,1.0,1
396,1288,3,"Colbert, Mr. Patrick",male,24.0,0,7.25,XX,Q,Mr,0.0,2
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,79.2,B,C,Mrs,1.0,6
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,7.775,XX,S,Mr,0.0,2
399,1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,7.7333,XX,Q,Mr,0.0,3
400,1292,1,"Bonnell, Miss. Caroline",female,30.0,0,164.8667,C,S,Miss,3.0,2
401,1293,2,"Gale, Mr. Harry",male,38.0,0,21.0,XX,S,Mr,0.0,4
402,1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,1,59.4,XX,C,Miss,1.0,2
403,1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,47.1,XX,S,Mr,0.0,1
404,1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,0,27.7208,D,C,Mr,0.0,5
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,13.8625,D,C,Mr,0.0,1
406,1298,2,"Ware, Mr. William Jeffery",male,23.0,0,10.5,XX,S,Mr,0.0,2
407,1299,1,"Widener, Mr. George Dunton",male,50.0,1,211.5,C,C,Mr,4.0,6
408,1300,3,"Riordan, Miss. Johanna Hannah""""",female,21.773972602739725,0,7.7208,XX,Q,Miss,0.0,2
409,1301,3,"Peacock, Miss. Treasteall",female,3.0,1,13.775,XX,S,Miss,0.0,0
410,1302,3,"Naughton, Miss. Hannah",female,21.773972602739725,0,7.75,XX,Q,Miss,0.0,2
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,0,90.0,C,Q,Mrs,1.0,4
412,1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,7.775,XX,S,Miss,0.0,2
413,1305,3,"Spector, Mr. Woolf",male,32.368090452261306,0,8.05,XX,S,Mr,0.0,3
414,1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,108.9,C,C,Rare,2.0,4
415,1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,7.25,XX,S,Mr,0.0,4
416,1308,3,"Ware, Mr. Frederick",male,32.368090452261306,0,8.05,XX,S,Mr,0.0,3
417,1309,3,"Peter, Master. Michael J",male,4.574166666666667,1,22.3583,XX,C,Master,0.0,0
